timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-04-15 00:00:00.000000,0.0,12.971630451251551,77.59461580429881,0.0,0.0,-0.05589035646964413,0.8375232774674114,0.8393860686514034,0.5181201399650276,-1.7659021226169298,0.010502822473070238,99.95371233029178,1198.948245780649,1221.222515257734,1211.6055240144628,1187.6096732216918
2024-04-15 00:00:00.100056,0.1000555864369094,12.971625809256723,77.59461023588516,0.08379888268156424,0.0,-0.08722896508557214,0.8375232774674114,0.8420535212500774,2.311314755006079,1.6772171609071007,359.990123779658,99.98124549637528,1199.4998320467041,1182.7693836441738,1209.349454550597,1210.3057529285834
2024-04-15 00:00:00.200111,0.2001111728738188,12.971632294165955,77.59461464835574,0.16759776536312848,0.0,0.20006170668380646,0.8375232774674115,0.8610864804309681,3.2764185780668793,-0.45693868345274763,359.9141272155536,99.74128511746969,1200.4333924542016,1192.485324174134,1204.1743196262087,1198.009026984903
2024-04-15 00:00:00.300167,0.3001667593107282,12.971633998153592,77.59460009988499,0.25139664804469275,0.0,-0.2989868127222367,0.8375232774674115,0.8892909279204172,-0.9934758637112422,0.6831376952458564,359.9069431177684,99.82760549020296,1218.330994208164,1197.5657058351187,1214.288457279248,1214.0149394990644
2024-04-15 00:00:00.400222,0.4002223457476376,12.971631016710846,77.59458200110733,0.33519553072625696,0.0,0.2867939634277135,0.8375232774674113,0.8852660717311667,-2.098160933595053,0.6404492072309721,359.866573101981,99.90316157030031,1196.5539542939773,1198.9428274015108,1187.6543143243666,1217.8607562995187
2024-04-15 00:00:00.500278,0.500277932184547,12.971641108661606,77.59457672690219,0.4189944134078212,0.0,0.10832752799707697,0.8375232774674115,0.8444999074136789,4.295346419266707,-1.0467321598105417,359.74007394265794,99.74425970715353,1201.48098796674,1221.1612262153328,1200.7253901050533,1188.0663246464505
2024-04-15 00:00:00.600334,0.6003335186214565,12.97164035125535,77.59458585238306,0.5027932960893855,0.0,0.27450854766107136,0.8375232774674113,0.8813626852997267,1.6183844426852845,-2.756417985816627,359.67327202270195,99.56581864152095,1204.4141821870192,1204.3837227097233,1196.853125448277,1204.9933302271224
2024-04-15 00:00:00.700389,0.7003891050583658,12.971640131392713,77.5945676936194,0.5865921787709497,0.0,-0.23054467970219333,0.8375232774674113,0.868674904460087,-1.072584329097259,3.486693398808418,359.6913015544049,99.65235715156294,1200.7795208768646,1196.1578547918182,1194.854428760879,1198.5938079847585
2024-04-15 00:00:00.800445,0.8004446914952752,12.971641592631652,77.59456965467474,0.6703910614525139,0.0,-0.3333749223617435,0.8375232774674113,0.901434456385739,-2.8192356243937584,2.8964308765936955,359.6247111197629,99.42831304516386,1193.4301701931925,1217.8447167563907,1196.5287552373052,1215.0361465909202
2024-04-15 00:00:00.900500,0.9005002779321846,12.971637003632189,77.59457648393396,0.7541899441340781,0.0,0.3257412291315627,0.8375232774674113,0.8986392984150513,1.0094186314051654,0.477307337322728,359.6044471841788,99.64774930794096,1207.0001506104902,1209.6757367467123,1186.7689185781212,1192.7976870228688
