timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-10-20 00:00:00.000000,0.0,12.971614827529047,77.5945960208429,0.0,0.0,0.015170955168317742,1.0456764295676428,1.0457864759280704,0.1476409908430359,0.5566341304951077,359.88203261500007,99.89032004183534,1.0,1247.4235717712108,1244.97460507738,1253.2236356450026,1249.652682831797,1235.291803977108,1247.1922968376757,-0.19370101232751993,-0.4279093187418125,0.2104212382601103
2024-10-20 00:00:00.100033,0.10003334444814939,12.971607724563471,77.59459399190659,0.10460251046025104,0.0,-0.10726093029678603,1.0456764295676428,1.0511632140259977,3.73242522113327,-0.8219077282442626,359.8724892625255,100.01467660956438,1.0,1253.6938071676766,1246.0418841701744,1251.421840350471,1246.1388073068244,1257.7646251652006,1236.4533948780975,0.11684805164143564,-0.0482729313497074,-0.3598201084454527
2024-10-20 00:00:00.200067,0.20006668889629878,12.971602859066529,77.59459447576481,0.20920502092050208,0.0,0.10996193313826634,1.0456764295676426,1.0514422580878313,0.6500720033695172,0.25918561107963034,359.9750550209647,99.83444854183863,1.0,1252.9219923623953,1263.0904138776846,1252.987991294401,1264.0789049471778,1249.829465784193,1267.9957910906412,0.04157822773218266,-0.23741093304180283,0.39913380199699205
2024-10-20 00:00:00.300100,0.3001000333444482,12.971605124856085,77.59459253515364,0.3138075313807531,0.0,0.22163104445078197,1.0456764295676433,1.068905756003624,-2.943999506130067,0.9037718468595266,359.85013022452506,99.91874766270092,1.0,1261.5639584533383,1244.228108745225,1254.5497890068993,1246.8130646014592,1260.8723527034226,1255.3020745570852,-0.5457108294330582,-0.1816514824717899,-0.36738839598285394
2024-10-20 00:00:00.400133,0.40013337779259756,12.971595193862264,77.59458338271253,0.41841004184100417,0.0,-0.1921175700730034,1.045676429567643,1.0631784215662436,-0.27266710952947776,0.20224912634019138,359.8282206440322,99.70523007470557,1.0,1241.6577382919074,1237.4959170141456,1250.3905808139448,1266.5935970086082,1252.5660281005614,1259.0992217238613,-0.4452950232201837,0.6570423323266286,0.12303229620522264
2024-10-20 00:00:00.500167,0.500166722240747,12.971598246174757,77.59459026442593,0.5230125523012552,0.0,-0.21639109038559246,1.0456764295676422,1.0678315875415927,-1.3744131972372804,1.171859926764251,359.8688768705471,99.74269161691727,1.0,1243.6334109618956,1252.459996164419,1250.3546262653908,1263.3680508147067,1246.054372697927,1234.5784121847496,-0.12163042303353422,0.0855995045797313,0.5868516280921171
2024-10-20 00:00:00.600200,0.6002000666888964,12.971595356977172,77.59458808711757,0.6276150627615062,0.0,0.03639402682560242,1.0456764295676426,1.0463095720397075,2.203265181375974,0.9301545581233146,359.87479672343983,99.63526235491473,1.0,1256.971375638255,1274.3267871611226,1252.384811516274,1266.058082245905,1254.4595475948122,1243.6673638442926,-0.04610111875875702,0.17954406108121318,0.8167611737803214
2024-10-20 00:00:00.700233,0.7002334111370457,12.971585275059997,77.59460075609512,0.7322175732217573,0.0,-0.19090433033113263,1.0456764295676426,1.0629598575169767,-1.075692533074321,1.3190168339904074,359.87154897374324,99.6673234104903,1.0,1247.2444242577355,1255.056513508548,1245.3850691139492,1248.761701046606,1250.1340928216073,1264.3273234039837,0.05408869203733854,0.5375395430914679,-0.9035302511926764
2024-10-20 00:00:00.800267,0.8002667555851951,12.971588847645158,77.59460486376199,0.8368200836820083,0.0,-0.1776903511133098,1.0456764295676426,1.0606663265288025,-1.0939513416931876,0.07185200000466624,359.7991714798868,99.71043223899655,1.0,1259.9696610589504,1269.9190981771994,1240.4727901336362,1251.0735614495757,1238.3373107957639,1250.3233517469814,0.0743886911000458,-0.08328432080334035,-0.026352645362974533
2024-10-20 00:00:00.900300,0.9003001000333445,12.971579238974076,77.59460927534143,0.9414225941422594,0.0,0.16255119975247642,1.045676429567643,1.0582353650744731,2.023772533419106,1.6292547732513158,359.7079576798412,99.68527205817333,1.0,1255.4573678765253,1265.3738682789924,1273.3726558802555,1256.2386536366773,1247.6706521407873,1250.3328309062933,-0.29101480724484624,-0.6182322693369224,0.1881980598041475
2024-10-20 00:00:01.000333,1.000333444481494,12.97158249506683,77.59462634214681,1.0460251046025104,0.0,-0.22904767673533727,1.0456764295676422,1.0704681375786893,-0.4416027309432724,-0.3310455673696632,359.75063784973133,99.58057758980112,1.0,1250.4891773482627,1247.6166161066574,1258.8245196700234,1249.4065750370444,1259.437129435498,1255.2298432040852,-0.021718152563295606,-0.1676780005087069,0.05476148645423646
2024-10-20 00:00:01.100367,1.1003667889296433,12.971572429324146,77.59462287316934,1.1506276150627615,0.0,-0.2630163798689419,1.045676429567643,1.0782471012864805,-1.0364317272019345,0.8423000707439341,359.8270131504335,99.53047375820397,1.0,1252.8166219107798,1264.7307025903372,1250.0332244428353,1262.6807587635053,1258.0679647029913,1256.527689695364,-0.09989738727085305,-0.13210710019608385,-0.207777060004023
2024-10-20 00:00:01.200400,1.2004001333777927,12.971576424718654,77.59462180886496,1.2552301255230125,0.0,0.2737691487225562,1.045676429567643,1.080920321830248,-1.0397598405019488,0.20271319495350323,359.7572968857416,99.47680266375988,1.0,1256.0718524743982,1258.3857156461495,1252.5377595421005,1264.2575373265754,1249.8927830080875,1269.5496114266036,-0.20735566432968178,-0.5425463683723951,0.30779210748036623
2024-10-20 00:00:01.300433,1.300433477825942,12.97157190505015,77.59461953490187,1.3598326359832635,0.0,0.1574544798051664,1.0456764295676422,1.0574644715374828,-1.2712372306173156,1.6716478518736682,359.79261191066803,99.65531933937334,1.0,1263.2655003767559,1253.0435874015852,1268.0154754340288,1264.0900451030175,1256.2471097268447,1249.2358887191008,-0.2927028057730873,0.05944906972238233,0.6775993006664294
2024-10-20 00:00:01.400467,1.4004668222740915,12.971579518543972,77.59461639196047,1.4644351464435146,0.0,0.08664166301671375,1.045676429567643,1.0492597262468601,-0.4907364505473871,0.49218488110009606,359.8864649482044,99.28890643188468,1.0,1258.2549605629792,1267.191633917352,1255.5884058672655,1250.099758776143,1254.5449333781266,1243.3003554137183,-0.27847000450193454,0.03807348741029872,-0.3238172390364082
2024-10-20 00:00:01.500500,1.5005001667222408,12.971583996852324,77.59461646361727,1.5690376569037656,0.0,-0.1448277823460708,1.045676429567643,1.0556582221025017,1.1350887191940537,-2.410805214512357,359.8256271050917,99.23169229018677,1.0,1254.1027274078888,1255.9418001499455,1257.8880526066769,1261.2571331044226,1257.7455682808452,1270.3190699373479,-0.18539015651350033,0.03337816387119086,0.1711511751085829
2024-10-20 00:00:01.600534,1.6005335111703902,12.971559430418612,77.5946110504175,1.6736401673640167,0.0,0.05949177724562524,1.0456764295676422,1.0473673982481864,0.3877638458531978,-0.2699299694228938,359.70735397560264,99.32800860420531,1.0,1264.4828094562627,1257.7670512105653,1254.6677135188438,1263.2526310680637,1258.412100505968,1261.7567037102522,0.18906976595752842,0.3111444947681727,-0.2507797856184727
2024-10-20 00:00:01.700567,1.7005668556185396,12.971557528905539,77.59460960279712,1.7782426778242677,0.0,0.044658776558798303,1.0456764295676422,1.0466296392120094,-0.36624649877154314,1.1579986093000738,359.6956635938757,99.33435512399319,1.0,1272.8288491565388,1265.9641359865223,1258.2403556658999,1261.2267763508912,1257.903457574853,1260.3029264552429,-0.38105636606676385,-0.27402692973811027,0.5608867159304427
2024-10-20 00:00:01.800600,1.800600200066689,12.971547017492515,77.59464137108343,1.8828451882845187,0.0,0.07749697858318505,1.045676429567644,1.0485442179721647,2.3589147049370784,-0.6060324073499929,359.6936442757166,99.14477460165169,1.0,1264.5488631866226,1273.4123376561233,1265.0037624924196,1265.8214057884877,1249.0855056638843,1241.311917344141,-0.10922310413591745,0.038547140848573754,0.6825187072862688
2024-10-20 00:00:01.900634,1.9006335445148383,12.971567285436281,77.59463858118389,1.9874476987447698,0.0,0.4240679959404327,1.0456764295676422,1.1283939296780479,-0.24613636504848307,3.775743657080562,359.7401180285473,99.4604092178657,1.0,1258.868650302015,1249.8890087232337,1263.795356870214,1270.1408674529184,1261.5209614369385,1261.1589501707233,0.2893151304752872,-0.22430755785567616,-0.3866959605288833
2024-10-20 00:00:02.000667,2.000666888962988,12.9715686571008,77.59464863654487,2.092050209205021,0.0,-0.04193243709926755,1.0456764295676404,1.0465168534879945,3.526153321416072,-2.1433001319954266,359.77151490539745,99.03108284633575,1.0,1260.7075942309116,1263.2151544395233,1267.8082998354803,1254.1416258410595,1276.6387118581658,1242.1832844407702,-0.03391672496780395,-0.1714883045180044,-0.14073515545566737
2024-10-20 00:00:02.100700,2.1007002334111373,12.971572135068133,77.59466919409162,2.1966527196652716,0.0,0.08751790089887074,1.0456764295676422,1.0493324441429783,0.7600829652456025,-0.1728819727587611,359.92081349385694,99.02952549150679,1.0,1268.0858909676795,1263.2071468419533,1262.111146256496,1258.6958619278842,1252.1796061022173,1254.55689979253,-0.24915787899174427,0.48515276182198036,-0.33607797305451126
2024-10-20 00:00:02.200734,2.2007335778592867,12.971577756641118,77.59469122524676,2.301255230125523,0.0,-0.028166470924219707,1.0456764295676457,1.0460557085727626,2.788205167446176,2.831999352071122,359.885830051223,99.14367308903849,1.0,1254.0305011239523,1260.4387317130272,1259.6039522477292,1262.2657393461266,1258.302838154847,1256.2034409556609,-0.4391163025453184,-0.5495337746456599,0.39906203480859354
2024-10-20 00:00:02.300767,2.300766922307436,12.97158354946885,77.59468467185097,2.405857740585774,0.0,-0.10707375709398642,1.045676429567644,1.0511441313214653,-1.0279749684067372,-0.7068718849694954,359.88889684575895,99.02682731844898,1.0,1270.2222288380615,1270.8483311629648,1261.3220548886732,1259.3919026966348,1263.8974254883592,1253.971836179752,-0.26216494812994756,0.006486519699294052,0.6875004729506516
2024-10-20 00:00:02.400800,2.4008002667555854,12.97157597383867,77.59469315659845,2.510460251046025,0.0,-0.04361071915600265,1.0456764295676404,1.0465854433244484,-2.0740043493603606,0.5944842968251521,359.8394795994692,98.79236878329046,1.0,1265.354285239307,1276.2344480648942,1272.6631424668835,1264.4673805280297,1264.3753842036942,1269.6537661285693,-0.2528380229039835,0.7092156743579929,0.8320300115275044
