timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-09-10 00:00:00.000000,0.0,12.971593943616346,77.59460970563124,0.0,0.0,0.2557734938942265,1.051754385964912,1.0824081340119767,2.881268128713388,-1.619867436034807,359.8205942379123,99.98792085182716,0,1209.9448094223123,1192.1958148390577,1209.4495287327284,1200.2956839177095,1207.1267110292065,1184.608197414213,0.3341324701091825,-0.22629678342739823,0.3981922653857923
2024-09-10 00:00:00.100083,0.10008340283569642,12.971586619946722,77.59460766905647,0.10526315789473684,0.0,-0.04099881361493082,1.0517543859649123,1.0525531773332224,-0.6029465305811741,1.298901648308074,359.964738825391,99.81544953485373,0,1209.7782550230818,1210.9604959372134,1203.7151302460638,1186.692170081507,1203.0237467196553,1201.2188499650874,0.019905110046305782,0.39073590523179413,-0.48988556862317373
2024-09-10 00:00:00.200167,0.20016680567139283,12.971595757070176,77.59460263974535,0.21052631578947367,0.0,-0.11202100037447661,1.0517543859649119,1.0577031686259275,-1.6755965705933653,0.01688789483375555,359.9901929183472,99.78914836760818,0,1197.4878112450199,1197.7670913141415,1196.998336938358,1198.7047812508395,1199.0105862719793,1192.3811754691349,0.2304435035262172,0.3908740089645926,-0.8966005046635822
2024-09-10 00:00:00.300250,0.3002502085070893,12.97159217981858,77.59458445923093,0.3157894736842105,0.0,0.024493585865842542,1.0517543859649123,1.052039554458385,-1.978528259301068,1.155166125008476,0.03544242635402351,99.70899438266328,0,1193.301376487295,1201.6585254016811,1209.4074866094534,1194.0979681000995,1208.7643496495093,1194.7617147657031,-0.03764076778090153,0.13736695093897447,-0.1202049759261854
2024-09-10 00:00:00.400334,0.40033361134278567,12.971584178430264,77.59458504314561,0.42105263157894735,0.0,-0.12499862406830542,1.0517543859649126,1.0591562417393383,-1.6342800370282773,-4.567105203896728,359.9805382639609,99.63589213960199,0,1205.273267417335,1203.2058560035673,1198.722250807619,1215.258097588048,1206.2879465906344,1217.415831333883,0.12390055388936527,0.4094707353993079,-0.21063377639007483
2024-09-10 00:00:00.500417,0.5004170141784821,12.971601147643186,77.5945864026273,0.5263157894736842,0.0,0.18046748676096275,1.0517543859649119,1.067125017125101,-0.57753953988089,-0.7493502787744709,359.98142148827804,99.6068979683227,0,1213.3972493074416,1182.7933350801432,1201.960345531792,1214.2297888395226,1203.034688897247,1206.6964685938083,-0.42224629061667746,0.0167168321905461,-0.2842491267053499
2024-09-10 00:00:00.600500,0.6005004170141786,12.971599168119122,77.59457802510718,0.631578947368421,0.0,-0.09747458594340777,1.0517543859649123,1.056261607416112,-0.1351286578814751,0.8459727629558543,0.04720025631948654,99.55980253831879,0,1210.0602406993896,1204.3061009142455,1205.0004379695736,1195.687373104086,1205.175763202625,1199.6257320586724,0.448175136795549,0.056405453996569266,0.6929288854410026
2024-09-10 00:00:00.700584,0.700583819849875,12.971600327189064,77.5945794157774,0.7368421052631579,0.0,-0.1715843055153595,1.0517543859649128,1.0656586987847558,-2.773881328918882,1.7617027584071339,0.1333604383358597,99.18892386741,0,1204.1895506208007,1198.391149737787,1199.0418078562684,1209.1100100089616,1210.9684495556203,1210.2876445088125,-0.09425422248150485,-0.17811343092703888,0.42704758823039823
2024-09-10 00:00:00.800667,0.8006672226855713,12.971606500603059,77.5945737615723,0.8421052631578947,0.0,-0.04877357177009941,1.0517543859649128,1.0528846801524105,0.5239200852766166,0.7750707167440528,0.16930865406389448,99.32639335498888,0,1202.6083251319722,1193.7608155478028,1202.2502290125785,1208.7301935419541,1193.0981465871705,1215.3390263863857,-0.21042775961969049,-0.5578849309331319,0.18662728001943496
2024-09-10 00:00:00.900751,0.9007506255212677,12.971616065697603,77.59458119736357,0.9473684210526315,0.0,0.030135536535357024,1.0517543859649123,1.052186028684426,-0.6139710059727523,1.3692064643790136,0.19932644063508573,99.14152305139787,0,1206.0966921633146,1212.425372081187,1198.857825868038,1208.8639560838785,1220.7849070689454,1201.6865005674572,0.035509605669775665,-0.17672460774320378,0.3030590239590101
2024-09-10 00:00:01.000834,1.0008340283569641,12.971623914070182,77.59457566459685,1.0526315789473684,0.0,0.135934527574625,1.0517543859649123,1.0605024677874948,0.5978270558773999,-0.1193634555780943,0.18933425651489144,98.97439795128797,0,1208.7360070544657,1201.508219791683,1190.224580604635,1210.1763116991447,1191.0222371335715,1203.1483731664086,-0.17323329951317196,0.03880079060575842,1.3243292294914464
2024-09-10 00:00:01.100917,1.1009174311926606,12.971619398704304,77.59456370315199,1.1578947368421053,0.0,0.1961481260627204,1.0517543859649114,1.0698884875323897,2.8677796748694675,-0.4167798054346832,0.20625060322878572,98.80016465940575,0,1212.4412573127431,1192.3148102555504,1187.1250904935773,1193.9856900658315,1190.2264452752431,1205.9147145731386,-0.5912885147145873,-0.23914331443557532,-0.3590168673703049
2024-09-10 00:00:01.201001,1.2010008340283571,12.971612712602605,77.59456486741506,1.263157894736842,0.0,-0.24993646070233239,1.0517543859649114,1.0810437191829183,-0.5447149103362798,-0.00872719215310759,0.21858790697930594,98.72779555926235,0,1196.0736826358943,1191.747641065745,1215.860537551294,1214.3019485439688,1210.7944165663512,1200.2135475952462,-0.3957616476500711,-0.5591316350343016,-0.3623257182602677
2024-09-10 00:00:01.301084,1.3010842368640534,12.971603241774742,77.5945675092672,1.3684210526315788,0.0,0.16315999102476,1.0517543859649123,1.0643347551722764,-0.7625573273516594,-0.4911179901933418,0.17039177921109527,98.73276745887038,0,1200.3104131272607,1216.4761924719587,1210.584467257727,1209.3374516606054,1185.1235900674596,1215.5171380057595,-0.1704715804653528,0.15106063621561466,0.35466321616995716
