timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-07-05 00:00:00.000000,0.0,12.97160219564589,77.59462588201953,0.0,0.0,-0.11295413138619903,0.251890756302521,0.2760572203509025,0.23897520544678558,-1.5864910418080669,359.99182202431757,99.92737211906515,1196.2111669352391,1204.406756697344,1175.070081580484,1190.3237579951415
2024-07-05 00:00:00.100083,0.10008340283569642,12.971610444586451,77.5946173039391,0.025210084033613446,0.0,0.027254476655872464,0.251890756302521,0.25336092754890505,2.5188474921233026,4.718236735550027,359.8574317144763,99.73333172167213,1205.7154515842592,1194.797924183786,1205.714972642514,1204.5842976252206
2024-07-05 00:00:00.200167,0.20016680567139283,12.971604659656217,77.59461393368376,0.05042016806722689,0.0,0.10748047589597283,0.251890756302521,0.273863115094897,-0.04418514976627789,0.4442925254664071,359.94606677928897,99.85543486339299,1177.2441468118377,1186.2331964020914,1185.2161569298937,1203.580686147063
2024-07-05 00:00:00.300250,0.3002502085070893,12.971604014440285,77.59462271318561,0.07563025210084034,0.0,0.25660369891757356,0.25189075630252106,0.3595753209118179,3.0214034540440413,-4.363779242988135,0.03534764925642847,99.8168902294974,1209.9512575391525,1208.1541919895187,1202.6515679202923,1206.473828606994
2024-07-05 00:00:00.400334,0.40033361134278567,12.971620747327934,77.59460923718854,0.10084033613445378,0.0,0.16252878628689707,0.25189075630252095,0.2997741808137383,1.9383609234447898,-0.09520011845702846,0.03409237584905273,99.57509884900898,1200.3157387641445,1181.8919217467023,1200.9319232852017,1214.6621861141898
2024-07-05 00:00:00.500417,0.5004170141784821,12.971599004933836,77.5945961478679,0.12605042016806722,0.0,-0.5271051170286937,0.2518907563025211,0.5841992447003752,-2.065612509418847,0.8060672088232205,0.04005245480795222,99.55991315839599,1205.1265732217712,1203.3887340698254,1194.5442754126213,1186.8120691440317
2024-07-05 00:00:00.600500,0.6005004170141786,12.971607639018568,77.59460395707382,0.1512605042016807,0.0,-0.05427483963426341,0.2518907563025211,0.25767171231623603,0.5010397349577089,0.1494086438618588,0.08230463523995032,99.61923229074034,1208.8998880027257,1188.256851223711,1205.6902133937335,1189.3513517205913
2024-07-05 00:00:00.700584,0.700583819849875,12.971594700999958,77.59461034342031,0.17647058823529413,0.0,-0.07948643393200804,0.2518907563025209,0.26413452309359986,0.04886607799434596,2.826868667107707,0.2436568070665968,99.3432387483824,1193.7741984872725,1195.6669104134214,1196.0307684753675,1200.2178779443766
2024-07-05 00:00:00.800667,0.8006672226855713,12.971620647089411,77.5946230240589,0.20168067226890757,0.0,-0.09731079961806605,0.2518907563025209,0.27003396977595867,0.7921555119500131,-0.9137179304371066,0.06944192778776931,99.61445830096031,1196.103743700102,1178.1071239884116,1212.6483488264741,1192.6142545366247
2024-07-05 00:00:00.900751,0.9007506255212677,12.971613383595292,77.5946216945818,0.226890756302521,0.0,-0.035609481983817914,0.251890756302521,0.2543953386322396,1.460188360799274,1.3545767478073387,0.15584817278644614,99.44850236623276,1221.2688281483604,1195.3738611478716,1192.9551597230056,1206.6909243532077
2024-07-05 00:00:01.000834,1.0008340283569641,12.97160530768637,77.59463804685672,0.25210084033613445,0.0,0.03868371988079804,0.251890756302521,0.2548438409977217,1.0331126647952649,-0.3279625516495092,0.20884360002941485,99.23043924388014,1179.1384639982368,1198.3232075390706,1200.7931303325229,1199.1258797012292
2024-07-05 00:00:01.100917,1.1009174311926606,12.971597305624961,77.59464665223396,0.2773109243697479,0.0,0.022997917248314598,0.251890756302521,0.2529384456906786,1.6533128538017756,0.40024526979744807,0.1025379129810849,99.03025622913232,1214.21122304705,1211.870780269013,1215.6063348160228,1206.8633020779614
2024-07-05 00:00:01.201001,1.2010008340283571,12.971590838621514,77.59463913257436,0.3025210084033614,0.0,-0.18645755603030617,0.2518907563025212,0.3133933204639992,-3.441234772911099,-1.3495060333622257,0.1774296408103895,99.02857177332349,1196.2880271819956,1204.5194116216699,1212.7449006667593,1196.7194238170287
2024-07-05 00:00:01.301084,1.3010842368640534,12.971601877285654,77.59463939802914,0.3277310924369748,0.0,-0.5234511288848224,0.251890756302521,0.5809044994157395,2.9899954001487408,1.0184936752316545,0.0966794334128286,98.89702414868405,1193.8927388060367,1216.4174931524965,1208.3585599254698,1209.4710472605357
2024-07-05 00:00:01.401168,1.40116763969975,12.971612703231186,77.59464939937169,0.35294117647058826,0.0,-0.24051042404172343,0.251890756302521,0.34827319331723716,0.5715525364166336,0.7383831271659499,0.14211440899585304,98.86157632683738,1188.0780576279683,1192.2189887586346,1208.5609284112338,1210.3342330329474
2024-07-05 00:00:01.501251,1.5012510425354462,12.971617214217966,77.5946520667282,0.37815126050420167,0.0,-0.27166306282450486,0.2518907563025212,0.3704723644401118,-4.367520683778757,1.8944630661194921,0.044086490314390034,98.61684933959697,1204.394444764513,1195.994461123467,1197.3300094916788,1197.5472446067583
2024-07-05 00:00:01.601334,1.6013344453711427,12.971600229130607,77.59464960001232,0.40336134453781514,0.0,0.09486669857441427,0.251890756302521,0.2691628570383826,-1.0908766126558715,0.7039509410533162,0.10472757246349332,98.53709503496184,1191.578047102614,1195.866051550885,1205.3831731845366,1213.9489646787424
2024-07-05 00:00:01.701418,1.7014178482068392,12.971612202140767,77.59466527537158,0.4285714285714286,0.0,0.03470583484762859,0.251890756302521,0.2542704231386869,-1.620035267350549,0.32570109579243745,0.11410369423924871,98.4411901177652,1197.367648154872,1206.6602293023489,1218.141276673516,1209.6589284096522
2024-07-05 00:00:01.801501,1.8015012510425354,12.971617110250172,77.59468584802696,0.453781512605042,0.0,0.21151070272389727,0.25189075630252145,0.3289159930398841,-0.6794962790933298,-2.670279135357627,0.17367543012418918,98.49035681292307,1199.443211178701,1202.801741557179,1206.3668924152103,1197.5153158998178
2024-07-05 00:00:01.901585,1.901584653878232,12.9716116382505,77.59469755663021,0.4789915966386555,0.0,0.13131326285555214,0.251890756302521,0.2840635951902802,-1.5568456917322702,0.4252351180299328,0.10952165052099369,98.36652616492843,1204.73516208055,1222.2051679402832,1201.91904773639,1190.451083444646
2024-07-05 00:00:02.001668,2.0016680567139282,12.971592159998396,77.5947055523453,0.5042016806722689,0.0,0.22659569841358201,0.25189075630252056,0.33881346438740423,0.7407918991176269,3.392403979658097,0.19684702689167108,98.31835173733987,1203.3152515147221,1209.027259109204,1209.9270957593421,1187.3517575941482
2024-07-05 00:00:02.101751,2.1017514595496247,12.971589740644,77.59469319437592,0.5294117647058824,0.0,0.34003904750651753,0.251890756302521,0.423173140617166,0.11105550551947052,1.1652321001065988,0.22406770103576704,98.38319802000973,1196.1421695679635,1194.0210778377154,1206.1004158605365,1185.206216548328
