timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-09-25 00:00:00.000000,0.0,12.971597205646367,77.59460916180502,0.0,0.0,-0.23157723903758823,0.7850130890052356,0.8184580426324946,0.5809181692402066,-0.6531470509847174,0.1292627803592312,100.20508938554089,2.0,1293.0352071629566,1301.6941188650937,1296.121061439061,1289.9150521467623,1286.0093586390385,1307.1543088241972,0.107435582576825,0.32112163763198426,0.4965862162896104
2024-09-25 00:00:00.100042,0.1000416840350146,12.97159666801698,77.59460770886405,0.07853403141361257,0.0,0.15193157430930052,0.7850130890052355,0.7995803606778022,-0.3684005701749479,-0.6265745047158648,0.15750176687550804,100.07938801026297,2.0,1314.7472846827789,1304.0776318224782,1302.974425687259,1302.3471443577612,1296.1308927942682,1310.726537264026,-0.21741069792693474,0.07967489858497234,0.5179624039914421
2024-09-25 00:00:00.200083,0.2000833680700292,12.971596327941846,77.59460828480388,0.15706806282722513,0.0,-0.15441717817842962,0.7850130890052354,0.8000563822794806,0.05513141094168517,0.3595821733671337,0.1912358157537088,99.72197985243048,2.0,1295.3575482150331,1287.493515748421,1298.6776820131565,1302.7267554217024,1287.6704633803477,1296.882438854838,-0.15410949171100793,-0.505587986013373,-0.10165812398780515
2024-09-25 00:00:00.300125,0.3001250521050438,12.971600773405838,77.59461005534178,0.2356020942408377,0.0,0.3383932799870447,0.7850130890052356,0.8548424193089229,-1.0397295302324538,0.4693123086619508,0.18382385412526125,99.72155428601884,2.0,1312.601190203735,1302.3529403431976,1304.7697290602785,1314.9446011785099,1310.229175273437,1298.0000480191813,0.160602440137303,0.5158431930340812,0.7695480994615354
2024-09-25 00:00:00.400167,0.4001667361400584,12.971605429181917,77.59460407092706,0.31413612565445026,0.0,0.1257656341541749,0.785013089005236,0.7950236126328226,-0.3336324099188635,-0.7593380041043974,0.3253581656485452,99.8159611961455,2.0,1305.4582161237588,1299.1934345566235,1305.9783590361055,1297.1655026181525,1305.0829598811176,1306.8905162612925,0.3751652560003334,-0.23120838124219756,-0.20078702662941256
2024-09-25 00:00:00.500208,0.5002084201750729,12.971603277364794,77.5946009587363,0.39267015706806285,0.0,-0.0962809228307436,0.7850130890052356,0.7908954204006251,-0.09659471375486528,2.169976546116708,0.3111565970146414,99.71787151301656,2.0,1306.6982767369857,1308.4833611347128,1297.9085333116589,1310.2464363817476,1299.815649054603,1297.506548967674,0.13276777267977846,0.17609951220516665,0.7708598957263293
2024-09-25 00:00:00.600250,0.6002501042100876,12.971613560033248,77.59458409690257,0.4712041884816754,0.0,-0.42068722472251713,0.7850130890052347,0.8906308387622079,0.7881941831216651,-0.0802157125746714,0.36293123192170895,99.63573667178429,2.0,1301.9710128913116,1309.6541550033082,1296.1365463750994,1288.1005116568538,1313.1230671123972,1308.678252166076,-0.13277275756792503,-0.5281169496948822,0.023225096326113248
2024-09-25 00:00:00.700292,0.7002917882451022,12.971619409893089,77.59458529077133,0.5497382198952879,0.0,-0.22849792463235427,0.7850130890052358,0.8175921058026645,-1.129626507675886,0.13553202367022954,0.2742191039865196,99.61132273347505,2.0,1285.8312746869035,1293.4269416302207,1292.876932938406,1300.3875386171792,1305.9696267571737,1306.8028810423743,0.7293948494544529,-0.17517917575407604,0.763796151893095
2024-09-25 00:00:00.800333,0.8003334722801168,12.97161259305512,77.59459717824771,0.6282722513089005,0.0,0.05405691385676752,0.7850130890052363,0.7868720987843328,-1.9726455554087297,-1.7876603130631272,0.33507744426334285,99.47587622255007,2.0,1292.0253532265763,1306.9961923542912,1320.2972544460329,1302.2147536579123,1308.1086302303502,1312.4869126901012,0.2745229328512917,-0.1322041226844645,-0.3840347656508261
2024-09-25 00:00:00.900375,0.9003751563151313,12.971618545534604,77.59458698656454,0.7068062827225131,0.0,-0.23989743694619348,0.7850130890052363,0.8208509792665755,1.1293817673885649,-0.24248768464648804,0.29754435557725145,99.3963344662447,2.0,1300.954044545612,1317.4373293549259,1307.6741714905315,1306.6398608023092,1300.5305709313607,1316.1269809791802,-0.13808953198289872,0.46347008015009217,0.3890215170181056
