timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-06-10 00:00:00.000000,0.0,12.971600336882585,77.5946000246597,0.0,0.0,0.05623536822667782,0.4182357043235704,0.4219994324766599,-1.226838398364621,-4.486075728638559,359.9857924808456,99.94601414339073,1199.17571426944,1166.941040419189,1217.7316349027374,1214.5034936184545
2024-06-10 00:00:00.100042,0.1000416840350146,12.971586232162247,77.59459893549996,0.04184100418410042,0.0,-0.04612453341012942,0.4182357043235703,0.42077140700543697,-0.8797461556562582,3.65309553799304,0.1276518828243029,99.84751480842601,1198.0809909080238,1191.3426446163694,1212.2280604343193,1203.5860003697533
2024-06-10 00:00:00.200083,0.2000833680700292,12.971595407742903,77.59461378401998,0.08368200836820083,0.0,0.16011935145554113,0.41823570432357027,0.4478384877180343,1.9643571047546962,-0.23556955285801492,0.13451066581604523,99.80410599648513,1197.9970965019895,1191.2468409489413,1189.1170295227807,1199.0955420194487
2024-06-10 00:00:00.300125,0.3001250521050438,12.971588510190116,77.59459909584025,0.12552301255230125,0.0,-0.2469444872414803,0.4182357043235704,0.4856981409785203,-0.7331050709115658,1.7220086791293872,0.10538179942838165,99.94100014758943,1189.9977003591432,1201.2650632891198,1204.8719918691152,1199.4214969815725
2024-06-10 00:00:00.400167,0.4001667361400584,12.971581845080182,77.59458899092475,0.16736401673640167,0.0,-0.16122079718265137,0.4182357043235705,0.4482334769015392,2.1385179373501466,-4.239389336557865,0.07309886703456323,99.84972776355862,1211.9267212268044,1196.063998551763,1204.992303653559,1195.1592260531952
2024-06-10 00:00:00.500208,0.5002084201750729,12.971577450660131,77.59459398022476,0.20920502092050208,0.0,-0.4080709347220368,0.4182357043235704,0.5843312349480814,2.270018157182958,-1.3106927631910121,359.9999313755402,99.95553744524197,1207.6336895845245,1199.112568545599,1190.3409209895638,1202.5645141235764
2024-06-10 00:00:00.600250,0.6002501042100876,12.9715980515765,77.59459625118593,0.2510460251046025,0.0,-0.240122617764308,0.41823570432357005,0.48226546209843457,-2.0823519904030405,1.2872247799628624,0.06589382417553033,99.74010348537395,1188.0170769365993,1201.3495010280844,1208.2750116901698,1212.1856153033496
2024-06-10 00:00:00.700292,0.7002917882451022,12.971603762867483,77.59459297675853,0.2928870292887029,0.0,0.120793183483016,0.4182357043235705,0.4353298721050448,-3.4736792788260944,1.9791097608387203,359.91817184620885,99.78080811497114,1191.1262170475459,1195.4897629873642,1199.1657449237387,1216.8601959214518
2024-06-10 00:00:00.800333,0.8003334722801168,12.971608445211675,77.59460261070524,0.33472803347280333,0.0,-0.04765426345013757,0.4182357043235705,0.42094184063360607,-4.205086588267553,-3.0765814419456397,0.03143860764498965,99.96744608543906,1213.4019404021597,1199.7046414969614,1191.8517024626462,1198.3957651731428
2024-06-10 00:00:00.900375,0.9003751563151313,12.971605922406505,77.59460769891749,0.37656903765690375,0.0,-0.01857913448168472,0.4182357043235705,0.4186481680470149,2.189859581997188,-2.688402302330932,0.043529078704326526,99.7404154415439,1193.0887729323447,1205.062859347848,1208.028950260112,1214.9733213796396
2024-06-10 00:00:01.000417,1.0004168403501459,12.971610839570731,77.59460440485276,0.41841004184100417,0.0,-0.26283127682531787,0.4182357043235707,0.4939649627743451,-1.6718980364909524,-0.23974518519100452,359.81370542435246,99.56918487586985,1183.8974285547215,1177.040298117996,1211.37156567764,1207.0231318769493
2024-06-10 00:00:01.100459,1.1004585243851606,12.971627546047538,77.59460735565962,0.4602510460251046,0.0,-0.03040625689814322,0.4182357043235698,0.41933953406468655,-1.7109434586888073,0.033985266008985084,359.77126006422054,99.57295703656999,1209.3805604007637,1205.9990476121948,1192.8870063491597,1203.193950143831
2024-06-10 00:00:01.200500,1.2005002084201752,12.971627495824725,77.59461274851303,0.502092050209205,0.0,-0.04310560644910764,0.41823570432357116,0.4204511834664983,-0.5588177324029929,-0.26665156684284014,359.92212323924446,99.55729082163768,1199.6322371890437,1192.1660998410473,1186.2466883483387,1213.8474880253814
2024-06-10 00:00:01.300542,1.3005418924551897,12.971635986693205,77.59461580676496,0.5439330543933054,0.0,0.012107666424766685,0.4182357043235698,0.4184109223685323,0.4873639521481376,-2.7015595310468274,0.04375026659914981,99.42102320473923,1224.852925965097,1186.8243198195178,1200.9487215724316,1200.8763667032263
2024-06-10 00:00:01.400584,1.4005835764902044,12.971638185403622,77.59463708182781,0.5857740585774058,0.0,-0.504743451525373,0.41823570432357116,0.6555051916108523,-4.609011041152419,2.442090766022474,0.1202797493844407,99.3337113591605,1185.9616774721976,1216.559239003051,1205.8847518827156,1197.9035793609114
2024-06-10 00:00:01.500625,1.5006252605252188,12.971641123432907,77.59464021275602,0.6276150627615062,0.0,0.2907597487888569,0.4182357043235698,0.5093744554714063,-0.39397346991555776,-1.4146790013485009,359.9889385293774,99.23088873979216,1194.0216200030923,1196.7589977091418,1195.894203633979,1206.7796523917903
